BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	22	90	52	102960	14	0	0	77	
1	2	21	4	168	1	60	84	84	
2	54	61	86	283284	24	0	0	0	
3	75	44	12	39600	8	0	85	0	
4	62	55	44	150040	25	0	53	0	
5	73	98	79	565166	4	0	0	0	
6	82	88	29	209264	9	0	68	0	
7	77	53	93	379533	18	0	0	0	
8	2	54	17	1836	1	0	0	98	
9	9	24	67	14472	1	60	0	84	
10	83	63	74	386946	16	0	0	0	
11	52	96	18	89856	4	0	79	0	
12	36	11	89	35244	1	89	0	54	
13	80	96	23	176640	16	0	74	0	
14	10	2	89	1780	1	84	0	81	
15	90	34	77	235620	8	57	0	0	
16	70	23	55	88550	11	68	0	0	
17	86	81	68	473688	9	0	0	0	
18	84	82	98	675024	1	0	0	0	
19	63	84	73	386316	17	0	15	0	
20	6	52	19	5928	4	0	79	68	
21	78	42	42	137592	18	53	0	0	
22	34	95	61	197030	5	0	0	64	
23	59	62	71	259718	27	0	0	0	
24	19	58	71	78242	10	0	0	81	
25	77	93	22	157542	23	0	78	0	
26	69	81	38	212382	22	0	57	0	
27	52	78	20	81120	13	0	79	0	
28	4	60	28	6720	5	0	61	85	
29	85	49	77	320705	23	0	0	0	
30	96	81	45	349920	19	0	55	0	
31	63	43	16	43344	11	53	82	29	
32	10	77	87	66990	3	0	0	87	
33	29	24	45	31320	11	68	55	0	
34	43	66	69	195822	26	0	0	57	
35	95	69	98	642390	2	0	0	0	
36	26	35	50	45500	4	64	0	73	
37	25	28	27	18900	2	69	73	70	
38	42	81	94	319788	20	0	0	57	
39	13	18	40	9360	3	81	44	0	
40	57	83	74	350094	20	0	0	0	
41	16	76	14	17024	4	0	79	52	
42	54	17	88	80784	1	82	0	0	
43	87	81	90	634230	3	0	0	0	
44	41	67	43	118121	21	0	0	51	
45	79	68	82	440504	11	0	0	0	
46	24	64	100	153600	4	0	0	74	
47	61	51	68	211548	23	49	0	0	
48	65	84	79	431340	13	0	0	0	
49	89	52	94	435032	12	0	0	0	
50	9	39	16	5616	1	60	68	91	
51	39	72	89	249912	24	0	0	54	
52	97	83	34	273734	15	0	58	0	
53	81	66	88	470448	10	0	0	0	
54	13	44	100	57200	9	0	0	87	
55	48	84	60	241920	28	0	0	0	
56	60	40	23	55200	8	57	77	0	
57	88	63	90	498960	7	0	0	0	
58	76	98	9	67032	3	0	90	0	
59	69	98	49	331338	21	0	51	0	
60	27	7	68	12852	1	82	0	54	
61	92	24	59	130272	2	69	0	0	
62	26	22	59	33748	11	68	0	70	
63	21	62	27	35154	5	0	61	64	
64	79	35	31	85715	14	60	52	0	
65	71	98	58	403564	15	0	0	0	
66	99	98	43	417186	6	0	57	0	
67	64	91	94	547456	5	0	0	0	
68	2	8	65	1040	1	89	0	90	
69	1	28	55	1540	1	60	0	93	
70	69	76	53	277932	25	0	0	0	
71	31	20	77	47740	13	78	0	65	
72	99	37	92	336996	7	63	0	0	
73	96	59	57	322848	22	0	0	0	
74	11	1	88	968	1	99	0	0	
75	42	76	15	47880	17	0	0	0	
76	49	79	4	15484	5	0	94	0	
77	81	23	57	106191	10	66	0	0	
78	55	7	79	30415	2	93	0	0	
79	77	60	91	420420	14	0	0	0	
80	27	26	48	33696	4	64	50	73	
81	60	49	18	52920	11	0	82	0	
82	3	77	73	16863	2	0	0	95	
83	67	6	13	5226	2	77	59	0	
84	86	46	87	344172	12	52	0	0	
85	98	92	57	513912	6	0	0	2	
86	36	57	91	186732	17	0	0	64	
87	29	49	87	123627	13	0	0	65	
88	34	9	2	612	1	89	89	0	
89	20	53	67	71020	11	0	0	79	
90	51	100	46	234600	21	0	0	0	
91	56	83	57	264936	26	0	32	0	
92	14	60	97	81480	1	0	0	84	
93	68	52	1	3536	1	0	98	0	
94	85	79	55	369325	19	0	0	0	
95	70	28	21	41160	2	69	79	0	
96	68	3	18	3672	2	97	79	0	
97	55	81	32	142560	26	0	0	0	
98	99	57	85	479655	8	0	0	0	
99	65	7	44	20020	3	81	0	0	
