BIN DIMENSION
Length	Width	Height	MaxWeight
21	22	23	5832
ITEMS
ID	Pcs	Length	Width	Height	Weight	Stack	Layer	Rotate	Tilt
0	1	10	8	10	800	1	1	0	0
1	1	10	10	8	800	2	2	0	0
2	1	8	10	10	800	3	3	0	0
3	1	10	8	8	640	4	4	0	0
4	1	8	10	8	640	0	0	0	0
5	1	8	8	10	640	1	1	0	0
6	1	8	8	8	512	2	2	0	0
7	1	10	10	10	1000	3	3	0	0
8	1	10	9	10	900	4	4	0	0
9	1	10	10	9	900	0	0	0	0
10	1	9	10	10	900	1	1	0	0
11	1	10	9	9	810	2	2	0	0
12	1	9	10	9	810	3	3	0	0
13	1	9	9	10	810	4	4	0	0
14	1	9	9	9	729	0	0	0	0

