BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	9	8	9	648	1	8	39	0	
1	9	5	9	405	1	8	30	0	
2	1	6	3	18	1	56	21	0	
3	10	8	2	160	1	56	42	0	
4	10	10	6	600	1	46	12	0	
5	3	10	2	60	1	56	40	0	
6	10	9	5	450	1	46	68	0	
7	10	10	10	1000	1	17	0	0	
8	5	3	8	120	1	27	0	0	
9	4	1	7	28	1	37	28	0	
10	10	1	9	90	1	17	91	0	
11	9	3	7	189	1	37	21	0	
12	5	6	7	210	1	37	14	0	
13	10	4	4	160	1	37	83	0	
14	7	10	6	420	1	46	6	0	
15	9	3	1	27	1	56	48	0	
16	1	1	2	2	1	56	38	0	
17	9	1	9	81	1	17	82	0	
18	2	10	6	120	1	46	0	0	
19	3	7	4	84	1	37	79	0	
20	6	2	4	48	1	37	75	0	
21	7	5	4	140	1	37	71	0	
22	5	6	6	180	1	37	53	0	
23	8	4	2	64	1	56	36	0	
24	3	9	2	54	1	56	34	0	
25	9	2	1	18	1	56	47	0	
26	8	9	10	720	1	8	20	0	
27	4	1	2	8	1	56	32	0	
28	4	1	8	32	1	0	92	0	
29	7	4	4	112	1	37	67	0	
30	4	7	10	280	1	8	10	0	
31	1	7	6	42	1	37	47	0	
32	1	6	5	30	1	46	63	0	
33	8	4	3	96	1	56	18	0	
34	8	3	9	216	1	17	73	0	
35	8	6	9	432	1	17	64	0	
36	6	9	9	486	1	17	55	0	
37	3	9	10	270	1	8	0	0	
38	3	5	9	135	1	17	46	0	
39	6	1	7	42	1	37	7	0	
40	7	7	5	245	1	46	58	0	
41	4	3	10	120	1	0	50	0	
42	10	1	8	80	1	0	84	0	
43	2	7	3	42	1	56	15	0	
44	5	7	8	280	1	0	76	0	
45	9	2	5	90	1	46	53	0	
46	2	6	10	120	1	0	40	0	
47	6	2	6	72	1	37	41	0	
48	4	1	10	40	1	0	30	0	
49	1	6	8	48	1	0	68	0	
50	3	7	9	189	1	17	37	0	
51	4	7	8	224	1	0	60	0	
52	5	3	5	75	1	46	48	0	
53	8	2	4	64	1	37	63	0	
54	5	10	1	50	1	56	46	0	
55	7	6	6	252	1	37	35	0	
56	2	6	10	120	1	0	20	0	
57	3	9	2	54	1	56	30	0	
58	7	5	4	140	1	37	59	0	
59	3	7	4	84	1	46	93	0	
60	5	9	7	315	1	37	0	0	
61	2	6	5	60	1	46	43	0	
62	7	6	3	126	1	56	12	0	
63	9	7	10	630	1	0	10	0	
64	1	4	2	8	1	56	28	0	
65	1	7	1	7	1	56	45	0	
66	10	9	9	810	1	17	28	0	
67	4	7	5	140	1	46	38	0	
68	3	3	3	27	1	56	9	0	
69	2	2	4	16	1	46	89	0	
70	8	1	2	16	1	56	26	0	
71	7	1	1	7	1	56	44	0	
72	4	1	9	36	1	17	19	0	
73	4	7	5	140	1	46	33	0	
74	8	2	7	112	1	30	28	0	
75	4	8	4	128	1	46	85	0	
76	7	6	3	126	1	56	6	0	
77	8	2	4	64	1	46	81	0	
78	6	4	2	48	1	56	24	0	
79	4	1	7	28	1	30	21	0	
80	3	8	10	240	1	0	0	0	
81	3	9	4	108	1	46	77	0	
82	4	5	4	80	1	46	73	0	
83	5	6	3	90	1	56	3	0	
84	8	6	7	336	1	30	14	0	
85	6	7	7	294	1	30	7	0	
86	6	10	3	180	1	56	0	0	
87	8	7	8	448	1	8	88	0	
88	3	7	5	105	1	46	28	0	
89	8	7	7	392	1	30	0	0	
90	2	7	8	112	1	8	80	0	
91	2	5	5	50	1	46	23	0	
92	1	2	8	16	1	8	72	0	
93	7	8	8	448	1	8	64	0	
94	4	3	5	60	1	46	18	0	
95	8	4	8	256	1	8	56	0	
96	5	6	3	90	1	46	97	0	
97	2	3	7	42	1	27	8	0	
98	7	6	8	336	1	8	48	0	
99	3	5	9	135	1	17	10	0	
